file,age,gender,race,service_test,file_masked
val/375.jpg,3-9,Female,Indian,False,val_masked/375_surgical.jpg
val/376.jpg,20-29,Female,Latino_Hispanic,True,val_masked/376_surgical.jpg
val/377.jpg,30-39,Female,East Asian,False,val_masked/377_surgical.jpg
val/378.jpg,30-39,Male,Southeast Asian,False,val_masked/378_surgical.jpg
val/379.jpg,20-29,Female,East Asian,True,val_masked/379_surgical.jpg
val/380.jpg,20-29,Male,Middle Eastern,True,val_masked/380_surgical.jpg
val/381.jpg,40-49,Male,Black,False,val_masked/381_surgical.jpg
val/382.jpg,10-19,Male,Black,True,val_masked/382_surgical.jpg
val/383.jpg,30-39,Female,White,False,val_masked/383_surgical.jpg
val/384.jpg,20-29,Female,Black,True,val_masked/384_surgical.jpg
val/385.jpg,10-19,Female,Southeast Asian,True,val_masked/385_surgical.jpg
val/386.jpg,20-29,Female,Southeast Asian,True,val_masked/386_surgical.jpg
val/387.jpg,20-29,Male,Southeast Asian,True,val_masked/387_surgical.jpg
val/388.jpg,10-19,Male,White,False,val_masked/388_surgical.jpg
val/389.jpg,30-39,Male,Southeast Asian,False,val_masked/389_surgical.jpg
val/390.jpg,0-2,Male,Middle Eastern,False,val_masked/390_surgical.jpg
val/391.jpg,20-29,Male,East Asian,True,val_masked/391_surgical.jpg
val/392.jpg,30-39,Female,White,False,val_masked/392_surgical.jpg
val/393.jpg,10-19,Male,Southeast Asian,True,val_masked/393_surgical.jpg
val/394.jpg,40-49,Female,Latino_Hispanic,True,val_masked/394_surgical.jpg
val/395.jpg,50-59,Female,Southeast Asian,False,val_masked/395_surgical.jpg
val/396.jpg,3-9,Female,Indian,True,val_masked/396_surgical.jpg
val/397.jpg,3-9,Female,White,False,val_masked/397_surgical.jpg
val/398.jpg,30-39,Male,Black,True,val_masked/398_surgical.jpg
val/399.jpg,3-9,Male,East Asian,False,val_masked/399_surgical.jpg
val/400.jpg,0-2,Male,East Asian,True,val_masked/400_surgical.jpg
val/401.jpg,30-39,Male,Middle Eastern,True,val_masked/401_surgical.jpg
val/402.jpg,3-9,Female,White,False,val_masked/402_surgical.jpg
val/403.jpg,20-29,Male,Black,True,val_masked/403_surgical.jpg
val/404.jpg,3-9,Male,Black,False,val_masked/404_surgical.jpg
val/405.jpg,20-29,Female,Middle Eastern,True,val_masked/405_surgical.jpg
val/406.jpg,10-19,Male,Indian,True,val_masked/406_surgical.jpg
val/407.jpg,3-9,Male,Southeast Asian,False,val_masked/407_surgical.jpg
val/408.jpg,20-29,Male,East Asian,False,val_masked/408_surgical.jpg
val/409.jpg,30-39,Male,Middle Eastern,False,val_masked/409_surgical.jpg
val/410.jpg,30-39,Male,Indian,False,val_masked/410_surgical.jpg
val/411.jpg,30-39,Female,Indian,True,val_masked/411_surgical.jpg
val/412.jpg,40-49,Male,Black,False,val_masked/412_surgical.jpg
val/413.jpg,10-19,Female,Indian,False,val_masked/413_surgical.jpg
val/414.jpg,more than 70,Female,White,False,val_masked/414_surgical.jpg
val/415.jpg,60-69,Male,White,False,val_masked/415_surgical.jpg
val/416.jpg,20-29,Male,Southeast Asian,True,val_masked/416_surgical.jpg
val/417.jpg,10-19,Female,East Asian,True,val_masked/417_surgical.jpg
val/418.jpg,10-19,Female,White,True,val_masked/418_surgical.jpg
val/419.jpg,40-49,Female,Latino_Hispanic,False,val_masked/419_surgical.jpg
val/420.jpg,20-29,Male,East Asian,True,val_masked/420_surgical.jpg
val/421.jpg,3-9,Female,Latino_Hispanic,False,val_masked/421_surgical.jpg
val/422.jpg,10-19,Male,Latino_Hispanic,False,val_masked/422_surgical.jpg
val/423.jpg,50-59,Female,Latino_Hispanic,True,val_masked/423_surgical.jpg
val/424.jpg,3-9,Female,Indian,True,val_masked/424_surgical.jpg
val/425.jpg,3-9,Female,Latino_Hispanic,False,val_masked/425_surgical.jpg
val/426.jpg,50-59,Male,Black,True,val_masked/426_surgical.jpg
val/427.jpg,30-39,Female,Latino_Hispanic,True,val_masked/427_surgical.jpg
val/428.jpg,3-9,Male,Black,False,val_masked/428_surgical.jpg
val/429.jpg,20-29,Female,Middle Eastern,True,val_masked/429_surgical.jpg
val/430.jpg,30-39,Female,Southeast Asian,True,val_masked/430_surgical.jpg
val/431.jpg,20-29,Female,Black,True,val_masked/431_surgical.jpg
val/432.jpg,40-49,Male,Middle Eastern,False,val_masked/432_surgical.jpg
val/433.jpg,50-59,Male,White,False,val_masked/433_surgical.jpg
val/434.jpg,50-59,Male,White,False,val_masked/434_surgical.jpg
val/435.jpg,40-49,Female,Indian,True,val_masked/435_surgical.jpg
val/436.jpg,10-19,Female,White,False,val_masked/436_surgical.jpg
val/437.jpg,20-29,Female,Indian,True,val_masked/437_surgical.jpg
val/438.jpg,30-39,Female,Middle Eastern,True,val_masked/438_surgical.jpg
val/439.jpg,20-29,Female,White,True,val_masked/439_surgical.jpg
val/440.jpg,30-39,Female,East Asian,True,val_masked/440_surgical.jpg
val/441.jpg,30-39,Male,White,False,val_masked/441_surgical.jpg
val/442.jpg,50-59,Male,Indian,False,val_masked/442_surgical.jpg
val/443.jpg,30-39,Female,Southeast Asian,False,val_masked/443_surgical.jpg
val/444.jpg,20-29,Female,Indian,True,val_masked/444_surgical.jpg
val/445.jpg,20-29,Female,East Asian,False,val_masked/445_surgical.jpg
val/446.jpg,30-39,Male,Black,True,val_masked/446_surgical.jpg
val/447.jpg,20-29,Female,Middle Eastern,True,val_masked/447_surgical.jpg
val/448.jpg,10-19,Female,White,True,val_masked/448_surgical.jpg
val/449.jpg,50-59,Female,Latino_Hispanic,False,val_masked/449_surgical.jpg
val/450.jpg,40-49,Male,Indian,False,val_masked/450_surgical.jpg
val/451.jpg,40-49,Female,Indian,True,val_masked/451_surgical.jpg
val/452.jpg,10-19,Female,Latino_Hispanic,False,val_masked/452_surgical.jpg
val/453.jpg,10-19,Female,Indian,False,val_masked/453_surgical.jpg
val/454.jpg,20-29,Male,Middle Eastern,True,val_masked/454_surgical.jpg
val/455.jpg,50-59,Female,Black,True,val_masked/455_surgical.jpg
val/456.jpg,0-2,Female,Black,False,val_masked/456_surgical.jpg
val/457.jpg,40-49,Male,East Asian,True,val_masked/457_surgical.jpg
val/458.jpg,40-49,Male,Black,True,val_masked/458_surgical.jpg
val/459.jpg,20-29,Female,East Asian,False,val_masked/459_surgical.jpg
val/460.jpg,30-39,Male,Middle Eastern,True,val_masked/460_surgical.jpg
val/461.jpg,10-19,Male,Southeast Asian,True,val_masked/461_surgical.jpg
val/462.jpg,3-9,Female,Latino_Hispanic,True,val_masked/462_surgical.jpg
val/463.jpg,50-59,Male,White,False,val_masked/463_surgical.jpg
val/464.jpg,40-49,Male,Indian,False,val_masked/464_surgical.jpg
val/465.jpg,20-29,Female,Southeast Asian,True,val_masked/465_surgical.jpg
val/466.jpg,20-29,Male,White,False,val_masked/466_surgical.jpg
val/467.jpg,50-59,Female,Middle Eastern,True,val_masked/467_surgical.jpg
val/468.jpg,20-29,Male,East Asian,True,val_masked/468_surgical.jpg
val/469.jpg,20-29,Male,Southeast Asian,True,val_masked/469_surgical.jpg
val/470.jpg,50-59,Female,White,False,val_masked/470_surgical.jpg
val/471.jpg,10-19,Female,Latino_Hispanic,False,val_masked/471_surgical.jpg
val/472.jpg,10-19,Female,Black,True,val_masked/472_surgical.jpg
val/473.jpg,30-39,Male,Indian,False,val_masked/473_surgical.jpg
val/474.jpg,20-29,Male,Black,True,val_masked/474_surgical.jpg
val/475.jpg,20-29,Male,Black,True,val_masked/475_surgical.jpg
val/476.jpg,3-9,Female,Black,False,val_masked/476_surgical.jpg
val/477.jpg,3-9,Male,White,True,val_masked/477_surgical.jpg
val/478.jpg,10-19,Male,East Asian,True,val_masked/478_surgical.jpg
val/479.jpg,3-9,Female,Southeast Asian,True,val_masked/479_surgical.jpg
val/480.jpg,20-29,Female,Middle Eastern,True,val_masked/480_surgical.jpg
val/481.jpg,50-59,Male,Middle Eastern,False,val_masked/481_surgical.jpg
val/482.jpg,30-39,Female,White,True,val_masked/482_surgical.jpg
val/483.jpg,more than 70,Female,Black,False,val_masked/483_surgical.jpg
val/484.jpg,20-29,Female,East Asian,False,val_masked/484_surgical.jpg
val/485.jpg,0-2,Male,Indian,False,val_masked/485_surgical.jpg
val/486.jpg,30-39,Male,Middle Eastern,False,val_masked/486_surgical.jpg
val/487.jpg,20-29,Male,Middle Eastern,True,val_masked/487_surgical.jpg
val/488.jpg,40-49,Male,Indian,False,val_masked/488_surgical.jpg
val/489.jpg,3-9,Male,Black,False,val_masked/489_surgical.jpg
val/490.jpg,3-9,Male,East Asian,False,val_masked/490_surgical.jpg
val/491.jpg,10-19,Female,Black,False,val_masked/491_surgical.jpg
val/492.jpg,20-29,Female,Latino_Hispanic,True,val_masked/492_surgical.jpg
val/493.jpg,20-29,Female,Southeast Asian,True,val_masked/493_surgical.jpg
val/494.jpg,50-59,Female,Southeast Asian,False,val_masked/494_surgical.jpg
val/495.jpg,10-19,Male,Southeast Asian,False,val_masked/495_surgical.jpg
val/496.jpg,20-29,Female,Black,False,val_masked/496_surgical.jpg
val/497.jpg,10-19,Female,Middle Eastern,True,val_masked/497_surgical.jpg
val/498.jpg,20-29,Female,Black,True,val_masked/498_surgical.jpg
val/499.jpg,20-29,Male,Middle Eastern,True,val_masked/499_surgical.jpg
val/500.jpg,3-9,Male,Black,False,val_masked/500_surgical.jpg
val/501.jpg,0-2,Male,White,False,val_masked/501_surgical.jpg
val/502.jpg,40-49,Male,Latino_Hispanic,False,val_masked/502_surgical.jpg
val/503.jpg,40-49,Male,Black,False,val_masked/503_surgical.jpg
val/504.jpg,20-29,Male,Latino_Hispanic,True,val_masked/504_surgical.jpg
val/505.jpg,30-39,Male,Southeast Asian,False,val_masked/505_surgical.jpg
val/506.jpg,50-59,Male,White,False,val_masked/506_surgical.jpg
val/507.jpg,3-9,Female,Latino_Hispanic,False,val_masked/507_surgical.jpg
val/508.jpg,3-9,Male,Black,True,val_masked/508_surgical.jpg
val/509.jpg,30-39,Male,White,False,val_masked/509_surgical.jpg
val/510.jpg,60-69,Female,Black,False,val_masked/510_surgical.jpg
val/511.jpg,30-39,Male,Middle Eastern,True,val_masked/511_surgical.jpg
val/512.jpg,40-49,Male,White,False,val_masked/512_surgical.jpg
val/513.jpg,0-2,Male,East Asian,False,val_masked/513_surgical.jpg
val/514.jpg,3-9,Male,Black,False,val_masked/514_surgical.jpg
val/515.jpg,20-29,Male,Indian,False,val_masked/515_surgical.jpg
val/516.jpg,20-29,Female,White,False,val_masked/516_surgical.jpg
val/517.jpg,40-49,Female,Black,False,val_masked/517_surgical.jpg
val/518.jpg,30-39,Male,Middle Eastern,True,val_masked/518_surgical.jpg
val/519.jpg,20-29,Female,Latino_Hispanic,False,val_masked/519_surgical.jpg
val/520.jpg,20-29,Female,Southeast Asian,True,val_masked/520_surgical.jpg
val/521.jpg,3-9,Male,Latino_Hispanic,True,val_masked/521_surgical.jpg
val/522.jpg,20-29,Male,Southeast Asian,True,val_masked/522_surgical.jpg
val/523.jpg,40-49,Male,Latino_Hispanic,True,val_masked/523_surgical.jpg
val/524.jpg,3-9,Male,East Asian,True,val_masked/524_surgical.jpg
val/525.jpg,3-9,Male,East Asian,True,val_masked/525_surgical.jpg
val/526.jpg,20-29,Female,Southeast Asian,False,val_masked/526_surgical.jpg
val/527.jpg,3-9,Male,Black,True,val_masked/527_surgical.jpg
val/528.jpg,50-59,Male,Latino_Hispanic,False,val_masked/528_surgical.jpg
val/529.jpg,20-29,Female,East Asian,False,val_masked/529_surgical.jpg
val/530.jpg,40-49,Male,Southeast Asian,True,val_masked/530_surgical.jpg
val/531.jpg,20-29,Male,East Asian,True,val_masked/531_surgical.jpg
val/532.jpg,30-39,Female,Black,True,val_masked/532_surgical.jpg
val/533.jpg,50-59,Male,White,False,val_masked/533_surgical.jpg
val/534.jpg,3-9,Male,East Asian,False,val_masked/534_surgical.jpg
val/535.jpg,20-29,Female,Southeast Asian,False,val_masked/535_surgical.jpg
val/536.jpg,30-39,Male,Black,False,val_masked/536_surgical.jpg
val/537.jpg,40-49,Female,White,False,val_masked/537_surgical.jpg
val/538.jpg,30-39,Female,Black,False,val_masked/538_surgical.jpg
val/539.jpg,30-39,Male,Middle Eastern,True,val_masked/539_surgical.jpg
val/540.jpg,20-29,Male,White,True,val_masked/540_surgical.jpg
val/541.jpg,50-59,Female,Latino_Hispanic,True,val_masked/541_surgical.jpg
val/542.jpg,50-59,Male,White,False,val_masked/542_surgical.jpg
val/543.jpg,20-29,Male,White,True,val_masked/543_surgical.jpg
val/544.jpg,0-2,Male,Middle Eastern,False,val_masked/544_surgical.jpg
val/545.jpg,20-29,Female,Latino_Hispanic,False,val_masked/545_surgical.jpg
val/546.jpg,20-29,Male,East Asian,False,val_masked/546_surgical.jpg
val/547.jpg,3-9,Male,Middle Eastern,True,val_masked/547_surgical.jpg
val/548.jpg,20-29,Male,Middle Eastern,False,val_masked/548_surgical.jpg
val/549.jpg,3-9,Female,Indian,True,val_masked/549_surgical.jpg
val/550.jpg,50-59,Female,Latino_Hispanic,True,val_masked/550_surgical.jpg
val/551.jpg,40-49,Female,Black,True,val_masked/551_surgical.jpg
val/552.jpg,10-19,Male,Middle Eastern,True,val_masked/552_surgical.jpg
val/553.jpg,60-69,Male,Southeast Asian,False,val_masked/553_surgical.jpg
val/554.jpg,50-59,Male,Black,False,val_masked/554_surgical.jpg
val/555.jpg,50-59,Male,Black,False,val_masked/555_surgical.jpg
val/556.jpg,50-59,Male,Indian,False,val_masked/556_surgical.jpg
val/557.jpg,40-49,Male,East Asian,False,val_masked/557_surgical.jpg
val/558.jpg,20-29,Female,Latino_Hispanic,False,val_masked/558_surgical.jpg
val/559.jpg,30-39,Female,Middle Eastern,True,val_masked/559_surgical.jpg
val/560.jpg,20-29,Female,Black,False,val_masked/560_surgical.jpg
val/561.jpg,3-9,Male,Black,False,val_masked/561_surgical.jpg
val/562.jpg,50-59,Male,East Asian,False,val_masked/562_surgical.jpg
val/563.jpg,40-49,Male,East Asian,False,val_masked/563_surgical.jpg
val/564.jpg,10-19,Female,Black,True,val_masked/564_surgical.jpg
val/565.jpg,30-39,Female,Indian,True,val_masked/565_surgical.jpg
val/566.jpg,50-59,Male,East Asian,False,val_masked/566_surgical.jpg
val/567.jpg,10-19,Male,East Asian,False,val_masked/567_surgical.jpg
val/568.jpg,20-29,Male,East Asian,False,val_masked/568_surgical.jpg
val/569.jpg,10-19,Male,Indian,True,val_masked/569_surgical.jpg
val/570.jpg,50-59,Male,East Asian,True,val_masked/570_surgical.jpg
val/571.jpg,20-29,Female,Latino_Hispanic,True,val_masked/571_surgical.jpg
val/572.jpg,3-9,Female,East Asian,False,val_masked/572_surgical.jpg
val/573.jpg,10-19,Male,Latino_Hispanic,True,val_masked/573_surgical.jpg
val/574.jpg,20-29,Female,White,True,val_masked/574_surgical.jpg
val/575.jpg,50-59,Male,White,False,val_masked/575_surgical.jpg
val/576.jpg,10-19,Male,Southeast Asian,False,val_masked/576_surgical.jpg
val/577.jpg,30-39,Male,Indian,True,val_masked/577_surgical.jpg
val/578.jpg,30-39,Female,Black,True,val_masked/578_surgical.jpg
val/579.jpg,30-39,Male,Black,False,val_masked/579_surgical.jpg
val/580.jpg,50-59,Male,Indian,False,val_masked/580_surgical.jpg
val/581.jpg,20-29,Male,White,True,val_masked/581_surgical.jpg
val/582.jpg,60-69,Male,Black,False,val_masked/582_surgical.jpg
val/583.jpg,10-19,Male,Indian,False,val_masked/583_surgical.jpg
val/584.jpg,50-59,Female,Middle Eastern,True,val_masked/584_surgical.jpg
val/585.jpg,50-59,Female,Southeast Asian,False,val_masked/585_surgical.jpg
val/586.jpg,40-49,Female,Latino_Hispanic,True,val_masked/586_surgical.jpg
val/587.jpg,3-9,Male,Latino_Hispanic,False,val_masked/587_surgical.jpg
val/588.jpg,40-49,Male,Southeast Asian,True,val_masked/588_surgical.jpg
val/589.jpg,20-29,Female,Southeast Asian,True,val_masked/589_surgical.jpg
val/590.jpg,20-29,Male,Latino_Hispanic,True,val_masked/590_surgical.jpg
val/591.jpg,20-29,Male,Black,True,val_masked/591_surgical.jpg
val/592.jpg,50-59,Female,White,True,val_masked/592_surgical.jpg
val/593.jpg,40-49,Female,Latino_Hispanic,True,val_masked/593_surgical.jpg
val/594.jpg,30-39,Female,White,False,val_masked/594_surgical.jpg
val/595.jpg,more than 70,Male,Black,False,val_masked/595_surgical.jpg
val/596.jpg,20-29,Female,East Asian,True,val_masked/596_surgical.jpg
val/597.jpg,0-2,Female,East Asian,False,val_masked/597_surgical.jpg
val/598.jpg,40-49,Male,Latino_Hispanic,False,val_masked/598_surgical.jpg
val/599.jpg,30-39,Male,Middle Eastern,False,val_masked/599_surgical.jpg
val/600.jpg,50-59,Male,Middle Eastern,False,val_masked/600_surgical.jpg
val/601.jpg,60-69,Female,Indian,False,val_masked/601_surgical.jpg
val/602.jpg,20-29,Male,Southeast Asian,True,val_masked/602_surgical.jpg
val/603.jpg,10-19,Male,Middle Eastern,True,val_masked/603_surgical.jpg
val/604.jpg,30-39,Male,East Asian,False,val_masked/604_surgical.jpg
val/605.jpg,3-9,Male,White,True,val_masked/605_surgical.jpg
val/606.jpg,10-19,Male,Black,True,val_masked/606_surgical.jpg
val/607.jpg,30-39,Male,Black,False,val_masked/607_surgical.jpg
val/608.jpg,40-49,Female,Southeast Asian,True,val_masked/608_surgical.jpg
val/609.jpg,40-49,Female,Indian,True,val_masked/609_surgical.jpg
val/610.jpg,3-9,Female,Southeast Asian,True,val_masked/610_surgical.jpg
val/611.jpg,20-29,Male,East Asian,True,val_masked/611_surgical.jpg
val/612.jpg,20-29,Male,Southeast Asian,True,val_masked/612_surgical.jpg
val/613.jpg,30-39,Male,East Asian,True,val_masked/613_surgical.jpg
val/614.jpg,3-9,Female,Black,True,val_masked/614_surgical.jpg
val/615.jpg,20-29,Female,White,False,val_masked/615_surgical.jpg
val/616.jpg,30-39,Male,Black,True,val_masked/616_surgical.jpg
val/617.jpg,60-69,Female,Black,False,val_masked/617_surgical.jpg
val/618.jpg,more than 70,Male,East Asian,False,val_masked/618_surgical.jpg
val/619.jpg,50-59,Male,Black,False,val_masked/619_surgical.jpg
val/620.jpg,20-29,Male,Black,True,val_masked/620_surgical.jpg
val/621.jpg,60-69,Male,East Asian,False,val_masked/621_surgical.jpg
val/622.jpg,30-39,Male,White,False,val_masked/622_surgical.jpg
val/623.jpg,30-39,Female,White,False,val_masked/623_surgical.jpg
val/624.jpg,20-29,Male,East Asian,False,val_masked/624_surgical.jpg
val/625.jpg,20-29,Female,Black,True,val_masked/625_surgical.jpg
val/626.jpg,20-29,Female,East Asian,False,val_masked/626_surgical.jpg
val/627.jpg,30-39,Female,White,False,val_masked/627_surgical.jpg
val/628.jpg,20-29,Female,Black,True,val_masked/628_surgical.jpg
val/629.jpg,20-29,Male,White,False,val_masked/629_surgical.jpg
val/630.jpg,20-29,Male,Southeast Asian,False,val_masked/630_surgical.jpg
val/631.jpg,20-29,Female,East Asian,False,val_masked/631_surgical.jpg
val/632.jpg,30-39,Female,Latino_Hispanic,False,val_masked/632_surgical.jpg
val/633.jpg,3-9,Male,Black,False,val_masked/633_surgical.jpg
val/634.jpg,0-2,Female,White,False,val_masked/634_surgical.jpg
val/635.jpg,50-59,Male,White,False,val_masked/635_surgical.jpg
val/636.jpg,20-29,Male,Middle Eastern,True,val_masked/636_surgical.jpg
val/637.jpg,30-39,Male,Middle Eastern,True,val_masked/637_surgical.jpg
val/638.jpg,20-29,Female,Latino_Hispanic,True,val_masked/638_surgical.jpg
val/639.jpg,10-19,Female,Middle Eastern,True,val_masked/639_surgical.jpg
val/640.jpg,30-39,Male,East Asian,True,val_masked/640_surgical.jpg
val/641.jpg,20-29,Female,Latino_Hispanic,True,val_masked/641_surgical.jpg
val/642.jpg,3-9,Male,Southeast Asian,False,val_masked/642_surgical.jpg
val/643.jpg,3-9,Female,Black,True,val_masked/643_surgical.jpg
val/644.jpg,10-19,Male,White,True,val_masked/644_surgical.jpg
val/645.jpg,20-29,Female,Middle Eastern,True,val_masked/645_surgical.jpg
val/646.jpg,20-29,Female,Middle Eastern,True,val_masked/646_surgical.jpg
val/647.jpg,20-29,Male,Middle Eastern,True,val_masked/647_surgical.jpg
val/648.jpg,20-29,Male,Middle Eastern,True,val_masked/648_surgical.jpg
val/649.jpg,20-29,Female,Indian,True,val_masked/649_surgical.jpg
val/650.jpg,20-29,Female,White,False,val_masked/650_surgical.jpg
val/651.jpg,40-49,Female,Latino_Hispanic,True,val_masked/651_surgical.jpg
val/652.jpg,20-29,Male,Middle Eastern,True,val_masked/652_surgical.jpg
val/653.jpg,30-39,Male,Middle Eastern,True,val_masked/653_surgical.jpg
val/654.jpg,40-49,Male,White,False,val_masked/654_surgical.jpg
val/655.jpg,50-59,Female,White,True,val_masked/655_surgical.jpg
val/656.jpg,40-49,Male,Black,True,val_masked/656_surgical.jpg
val/657.jpg,30-39,Male,Middle Eastern,False,val_masked/657_surgical.jpg
val/658.jpg,20-29,Female,Latino_Hispanic,True,val_masked/658_surgical.jpg
val/659.jpg,30-39,Male,White,False,val_masked/659_surgical.jpg
val/660.jpg,10-19,Female,White,True,val_masked/660_surgical.jpg
val/661.jpg,30-39,Male,Black,True,val_masked/661_surgical.jpg
val/662.jpg,3-9,Female,White,True,val_masked/662_surgical.jpg
val/663.jpg,30-39,Female,White,True,val_masked/663_surgical.jpg
val/664.jpg,10-19,Female,Black,True,val_masked/664_surgical.jpg
val/665.jpg,30-39,Female,Indian,False,val_masked/665_surgical.jpg
val/666.jpg,10-19,Male,Black,True,val_masked/666_surgical.jpg
val/667.jpg,more than 70,Male,Middle Eastern,False,val_masked/667_surgical.jpg
val/668.jpg,20-29,Female,Latino_Hispanic,True,val_masked/668_surgical.jpg
